,datetime,close,Volatility,Volume,S1_score,S2_score,FG_score
7095,2006-09-07,1351.17,-1.089245340642649,0.09851519907460092,0.3761587323039939,0.2884598432469645,0.5271000884257347
7096,2006-09-08,1354.89,-1.2011569117006553,0.1297947424082327,0.3660797288384472,0.31956062836873844,0.5292128588062355
7097,2006-09-11,1334.08,-1.3317790345383973,0.06339046821759553,0.3414514292098998,0.07433164211938789,0.5063448207638995
7098,2006-09-12,1328.04,-1.0247012307435237,0.12554701245791527,0.3876057227142989,-0.0038662471543166577,0.4996253551895027
7099,2006-09-13,1333.13,-1.1327424045679166,0.0583142973216307,0.3656964865942143,0.06722114904247545,0.5061453250416026
7100,2006-09-14,1358.75,-1.2493138700610242,0.21487229910220448,0.3706948036301476,0.3582824333253857,0.5331546377040653
7101,2006-09-15,1361.1,-0.7378044809849085,0.37111604473394,0.4541639454686289,0.3403407213516331,0.538565867008549
7102,2006-09-18,1374.3,-0.8798985157074035,0.25411040444452765,0.4217764860921405,0.4752167045928946,0.5499417220566507
7103,2006-09-19,1373.95,-0.8666507947028547,0.0006972868787169862,0.3917558115219828,0.4486617647228545,0.5438286858702516
7104,2006-09-20,1366.44,-1.0131018919862762,-0.019831585017419696,0.370883315374538,0.34315464038369703,0.531774704393135
7105,2006-09-21,1366.79,-1.10413561842672,-0.003958146541580023,0.3614882793789624,0.3318218656255193,0.5299515257098899
7106,2006-09-22,1348.38,-1.2491724872801546,0.0323574667412033,0.3478981224326311,0.11175627065979116,0.5097187249473537
7107,2006-09-25,1355.21,-1.0489993613219757,-0.1715525621451626,0.3474310095666077,0.1889839358123116,0.5164088253348279
7108,2006-09-26,1343.97,-1.1473376559221329,-0.0011032768181145867,0.3564448834074691,0.05354346614145914,0.5047711788128375
7109,2006-09-27,1360.03,-1.162180376181342,0.014298400113188496,0.35651475299148083,0.2380076971669213,0.5212005948782615
7110,2006-09-28,1371.43,-1.0387883990303852,-0.038212173067530816,0.3653749284877605,0.3525357261677639,0.5321574796828813
7111,2006-09-29,1371.41,-1.0541307728117275,0.043817312500150266,0.3737108174610528,0.3296487319254065,0.5307594321702276
7112,2006-10-02,1374.22,-1.1963468804377375,-0.025076553193539842,0.34732207079609034,0.35057398679193363,0.5304029671651951
7113,2006-10-04,1352.0,-1.3287616396153192,-0.07516501735355985,0.3245091678788901,0.08846423427821966,0.5071763709219134
7114,2006-10-09,1319.4,-0.97095149727952,0.4637460062507184,0.4365993136213998,-0.30191705223527665,0.4670934395382064
7115,2006-10-10,1328.37,-0.2340453041352909,0.005523124477221756,0.4714347275427414,-0.17575313602551887,0.4792978093131686
7116,2006-10-11,1325.49,-0.3194415733900073,-0.2270637336947961,0.4316868366143996,-0.18127571011597104,0.4804463929540487
7117,2006-10-12,1331.78,-0.4597612094161744,0.034686019601218164,0.4468656012731305,-0.09295255947174266,0.4896171674452877
7118,2006-10-13,1348.6,-0.5733599968845692,0.2110414387555596,0.4547101802338738,0.10552022893789878,0.5119929798266603
7119,2006-10-16,1356.72,-0.4834685006091446,-0.159135300232185,0.4196745248948338,0.19465722255363188,0.5204118187586666
7120,2006-10-17,1351.3,-0.5757404532170077,0.21965458278381988,0.4554892661958515,0.1166261917463159,0.5132773724371571
7121,2006-10-18,1354.26,-0.6967043248676719,0.11897117366728427,0.4277833560999516,0.1467838924509732,0.5156927707530853
7122,2006-10-19,1354.06,-0.8339953154763616,0.16647636099267887,0.4165601306895397,0.13741977947465864,0.5143069937389455
7123,2006-10-20,1364.24,-0.9784754543458288,0.07874155040574504,0.3875332620074895,0.24764863144090185,0.5239746215160537
7124,2006-10-23,1364.95,-1.0195200167283902,-0.032898975743221204,0.3684476259410486,0.2425953035431748,0.5223310501788893
7125,2006-10-24,1366.5,-1.16094807294574,-0.013414546643782752,0.3532046725513097,0.2476680727445118,0.5218554448456941
7126,2006-10-25,1371.43,-1.2990860142212022,-0.06196764413914621,0.3298682927049565,0.29253428463563835,0.5241057434596396
7127,2006-10-26,1373.65,-1.4113733795455048,-0.01809656899435102,0.321316256432518,0.3018456277152667,0.5242279877312896
7128,2006-10-27,1369.09,-1.5431879117294816,-0.1803345090290848,0.2845596974051792,0.24079339633707394,0.5171233250179019
7129,2006-10-30,1356.11,-1.6536596724878243,-0.4277585456267435,0.239822722735679,0.09115242442201686,0.5054648880247634
7130,2006-10-31,1364.55,-1.5793229235523767,0.04746184545372925,0.30851736523766904,0.1725112971478615,0.5133025427349795
7131,2006-11-01,1374.35,-1.6252867569706773,-0.03658091564786405,0.29226654092268234,0.2780911990360967,0.5203080100233407
7132,2006-11-02,1383.73,-1.6396796481411238,-0.09295391215135876,0.2834208049634397,0.3703160459181764,0.5262147580792054
7133,2006-11-03,1383.88,-1.6649415302178503,-0.1036285208825148,0.2789287436124544,0.351998110658324,0.5245258988284226
7134,2006-11-06,1379.19,-1.7959843447276571,-0.130153589558077,0.2592327582142833,0.28491583957447186,0.5184564901364026
7135,2006-11-07,1387.44,-1.8953332290238816,-0.10445615560522498,0.2500263269213616,0.3661150174276387,0.5228686319382854
7136,2006-11-08,1380.07,-1.9278736339900613,-0.1793788018266948,0.23659344552290545,0.26781731225069,0.5158356572111658
7137,2006-11-09,1399.44,-1.9783944870317345,-0.1612968670334815,0.23253858074184802,0.4747106179086731,0.5275691434108091
7138,2006-11-10,1395.73,-1.6091724622454768,-0.3138842913345038,0.2596179058025024,0.3999935484750085,0.5259380666079314
7139,2006-11-13,1396.69,-1.7235754652881832,-0.2478211535519121,0.2535754226449881,0.3918823804567905,0.5248225120970164
7140,2006-11-14,1407.37,-1.8495595375762832,-0.0978369494753672,0.2565754391185437,0.4904743190091565,0.5314194620240528
7141,2006-11-15,1412.54,-1.8241038634508118,0.04582786924176195,0.27771550072386875,0.5146251639024121,0.5356691522335596
7142,2006-11-16,1410.75,-1.9139795905800907,0.13010261000263373,0.2770153774278179,0.4668374967429124,0.5322853090143449
7143,2006-11-17,1412.22,-2.033064102682034,0.09242162166561146,0.2574196898729472,0.4659483196667938,0.5299501697628779
7144,2006-11-20,1402.21,-2.1511634453770774,0.010581915963629998,0.2324273088233191,0.3406485509316014,0.5197836725050043
7145,2006-11-21,1405.9,-2.1220657988524607,0.1819045509047809,0.25747984400654,0.3588119240203085,0.5230802954002414
7146,2006-11-22,1422.54,-2.220461745034591,0.07565187626203326,0.2318987664034303,0.5366952271869364,0.5310746383671803
7147,2006-11-23,1419.23,-1.9357213418995165,0.03222921633453567,0.2620634843043774,0.4614852481762986,0.5301978106313386
7148,2006-11-24,1421.73,-2.0421781066800944,0.3024401007494155,0.2825327492586651,0.4585016141642225,0.5323402177862041
7149,2006-11-27,1425.13,-2.152737097249096,0.2407583498934901,0.2610026565805493,0.4816499992871479,0.5313866583292072
7150,2006-11-28,1411.47,-2.2529761233191086,0.0628016587898784,0.22622819193384625,0.3213868362504654,0.5181686877033179
7151,2006-11-29,1422.55,-2.091558896273703,0.0754872544095337,0.2479910447669789,0.4234016074483776,0.5262258612516078
7152,2006-11-30,1432.21,-2.0293742699993422,0.07148585137472754,0.2552639476719232,0.5073696942261979,0.5323331149913999
7153,2006-12-01,1434.36,-2.0152189693516958,-0.013830058780771492,0.2463688714834417,0.5095062955847673,0.5313404811652233
7154,2006-12-04,1426.46,-2.1252463007353786,-0.1721364522321208,0.2128271558790626,0.4119599597496685,0.5219050362056065
7155,2006-12-05,1420.59,-2.148212342579067,0.2364028950658295,0.2610238190608453,0.3113605086792953,0.5203069508426447
7156,2006-12-06,1413.73,-2.209589395550811,-0.00440139106270924,0.22325115167330994,0.23904901462878306,0.5133388262021402
7157,2006-12-07,1410.3,-2.2464678454742923,-0.007117718756648376,0.2183018044711324,0.1966175914809367,0.5107288466607847
7158,2006-12-08,1390.43,-2.3355336609487347,-0.08698008693591464,0.19718578151441885,-0.01963645048310228,0.499031994000741
7159,2006-12-11,1390.73,-1.8578328037322929,-0.12147617434494573,0.2525863777403452,-0.02269782410460397,0.4985667136326127
7160,2006-12-12,1376.98,-1.9720524861005768,-0.21259275068044287,0.2269193454023725,-0.15931299962351292,0.490963183773054
7161,2006-12-13,1383.28,-1.821852370495848,-0.2447211525054253,0.2416783096248409,-0.07663518183899341,0.4953698670541794
7162,2006-12-14,1418.38,-1.8820491942507909,0.06918393099563304,0.2733918420931053,0.3125401447574073,0.5213484942652199
7163,2006-12-15,1421.87,-0.7192310245045345,0.30399922506261584,0.44809602506976015,0.2953765963796241,0.5330410482469388
7164,2006-12-18,1433.23,-0.8352524607306766,0.04327508592626026,0.401002828149448,0.4083519794952338,0.5408463437273128
7165,2006-12-19,1427.76,-0.8574314605647051,-0.08475075429734266,0.382227223142244,0.3271803616945689,0.5312236278733063
7166,2006-12-20,1442.28,-0.9591758404709859,0.034156491441695816,0.3843725813713387,0.46274023631934,0.5443493074303956
7167,2006-12-21,1436.47,-0.9107203329010712,-0.18398126600456952,0.36316230013679496,0.3766196344808456,0.5341403074733481
7168,2006-12-22,1437.49,-1.009740396300388,-0.058100373573247086,0.3665199037657956,0.3646906840377924,0.5333669336284093
7169,2006-12-26,1433.92,-1.1357476944939942,-0.05727004091500909,0.3508727830738746,0.31061458950428644,0.5272196138377715
7170,2006-12-27,1425.1,-1.2470497084194496,-0.2726955202254188,0.3100318464193915,0.21235632103091606,0.5164533628599102
7171,2006-12-28,1434.46,-1.2944238692002021,-0.347369433062974,0.29477583721710304,0.3100689644557358,0.5228343151564075
7172,2007-01-02,1435.26,-1.3293366033266858,-0.4187144802946869,0.2814936145473284,0.30804575339394696,0.5216646548981471
7173,2007-01-03,1409.35,-1.4500554803251031,-0.11471076930317912,0.30440421879646473,0.008157557974183924,0.5006207984466043
7174,2007-01-04,1397.29,-0.947338279894958,0.045985516270801635,0.3873309045469805,-0.13358160718068451,0.4870678137029765
7175,2007-01-05,1385.76,-0.94843519714568,0.17044834891070176,0.4027516439706277,-0.24225536613890136,0.4756271452979634
7176,2007-01-08,1370.81,-0.9571844512164952,-0.2778371170984612,0.34562230396063043,-0.3706024679311917,0.4680215899151719
7177,2007-01-09,1374.34,-0.8872726006925974,-0.07343422180555771,0.3799116471877306,-0.3032410565613425,0.4712306099408538
7178,2007-01-10,1355.79,-1.002745659318189,-0.046795517828385036,0.3688073528566783,-0.4767329185979149,0.4561572351852548
7179,2007-01-11,1365.31,-0.8251938661985011,-0.09957778580766928,0.3844035434992287,-0.3353593660544101,0.4678162263913722
7180,2007-01-12,1388.37,-0.8717051974495216,-0.07131785298339671,0.3821221186958852,-0.059640409923548514,0.4943027666338626
7181,2007-01-15,1390.96,-0.5653948083665038,-0.32588190105854,0.3885904113218696,-0.02736900737565275,0.4973411916031157
7182,2007-01-16,1389.71,-0.6892946537159852,-0.274404226645625,0.3795376399547987,-0.03960358030798336,0.4962423083974752
7183,2007-01-17,1379.48,-0.8163476010537979,-0.09784256954191084,0.3857262286755364,-0.1475327419299097,0.4857770261030604
7184,2007-01-18,1383.21,-0.8572657779550195,-0.21398722883429247,0.366093374151336,-0.09724607666201927,0.4911006538481368
7185,2007-01-19,1360.56,-0.9739269481840958,-0.0242965663976645,0.37522206067728,-0.3359307342570348,0.468529500992174
7186,2007-01-22,1363.41,-0.6738845293906798,-0.17075169999145495,0.3944204713272331,-0.27847689146699045,0.4725683261101791
7187,2007-01-23,1363.09,-0.7986477389433532,-0.2023668039690716,0.3748731821359469,-0.2643597542678485,0.4752449112571796
7188,2007-01-24,1383.06,-0.9306687407197766,-0.11186181620195584,0.3696836803847833,-0.030025565949253312,0.4972250380602278
7189,2007-01-25,1382.36,-0.7141966668307596,-0.3344022297051179,0.3689251379330153,-0.03861009350685722,0.496439001691654
7190,2007-01-26,1371.33,-0.8430692753249709,-0.3096676604608201,0.3559078830267761,-0.16002031409627493,0.4857657244925678
7191,2007-01-29,1363.1,-0.867358682194287,-0.4689356983919747,0.3329632024267173,-0.2432802232574213,0.4797602252497384
7192,2007-01-30,1370.72,-0.9358047760788072,-0.28753622069331725,0.3470823754034844,-0.1431386901597549,0.4875823248488051
7193,2007-01-31,1360.23,-1.008156850720432,-0.1160657474296046,0.3594721752312454,-0.2486766238407256,0.47766678833011605
7194,2007-02-01,1382.9,-1.030930243463778,-0.2273378288216544,0.34271649096432105,0.012266148874547486,0.5010509513272794
7195,2007-02-02,1413.14,-0.7021880811052146,0.055868272062756935,0.4192100238696928,0.343422001753076,0.5359294510845974
7196,2007-02-05,1417.95,-0.19189303038695865,-0.12548597976077616,0.4603276237315331,0.3641451449599051,0.5418086664021236
7197,2007-02-06,1428.58,-0.3061300641721529,-0.07699634553548246,0.4521091987865456,0.4438192095242737,0.5499960528079343
7198,2007-02-07,1426.29,-0.363226406985875,-0.054914043989151166,0.4477324436281217,0.3798892032024327,0.5424199615219086
7199,2007-02-08,1423.58,-0.4861917759092782,-0.07699589682978505,0.4296015409076171,0.3202094779764649,0.5343364913209766
7200,2007-02-09,1427.68,-0.6073059004833244,0.10644870460354944,0.4373928505150281,0.3376924859880043,0.53685908260033
7201,2007-02-12,1414.29,-0.7198215126355358,0.012035715940285713,0.41152677541309374,0.17172458216437286,0.5176599667983715
7202,2007-02-13,1418.44,-0.7101304631157472,0.058519429391530486,0.4185486207844729,0.20430629194193006,0.521365011776523
7203,2007-02-14,1436.1,-0.8211609919589979,0.047232155794885,0.4032588954794859,0.38179818820782174,0.5384150239582592
7204,2007-02-15,1443.63,-0.7021436313829642,0.056341126717634235,0.4192746869168338,0.4313219364444416,0.5450877803003139
7205,2007-02-16,1448.81,-0.7832520815877608,0.016483614909759137,0.40415394166524976,0.4582021313099699,0.546164198246677
7206,2007-02-20,1452.96,-0.8856070206929092,0.07813384209643204,0.3990658526754404,0.4712451313705608,0.546876389842555
7207,2007-02-21,1451.38,-0.9936185157012638,0.2256697022018953,0.40400639831257895,0.4208100548492664,0.5424004115373474
7208,2007-02-22,1465.41,-1.1127069051497058,0.4010305051398663,0.4110404499987701,0.5394031862834953,0.5552031763473441
7209,2007-02-23,1469.88,-1.0613090918303778,0.388092521603757,0.4158479287216724,0.5476306417370125,0.556687985143038
7210,2007-02-26,1470.03,-1.1646078413509602,0.20898876767794244,0.3805476157908728,0.5249402525318165,0.5497757712112061
7211,2007-02-27,1454.6,-1.2838520495959844,0.1904327468864049,0.36332258716130256,0.3358066993650275,0.5304637600395982
7212,2007-02-28,1417.34,-1.183845143286364,0.3635967062488006,0.3974689453703046,-0.08557276641278075,0.4914976903385882
7213,2007-03-02,1414.47,-0.2909667238393922,0.0715766234659129,0.4725762374533151,-0.11995450639452572,0.4858318815641875
7214,2007-03-05,1376.15,-0.4101225695293073,3.4949077079076026e-05,0.4487390474434715,-0.4993166727390818,0.44421745931689577
7215,2007-03-06,1402.93,0.2842354488314467,0.045910379470096616,0.5412682285376931,-0.1823418812622564,0.4753460425784171
7216,2007-03-07,1410.95,0.4975348104734555,0.10853626432113514,0.5757588843493239,-0.08112356615290932,0.4883252189135405
7217,2007-03-08,1423.89,0.3986699295273053,0.22627626862457945,0.5781182747689856,0.06514347573540061,0.5094140457973807
7218,2007-03-09,1423.58,0.3474128707147699,-0.002248381193426018,0.543145561190168,0.06373085358383376,0.5086529185768424
7219,2007-03-12,1441.33,0.22059549222404,0.08225321766548051,0.5378560887361901,0.24693666919742105,0.5331553731545902
7220,2007-03-13,1436.05,0.2442992249958805,0.1198234104336282,0.5455153294286886,0.17096391117804974,0.5232989730247253
7221,2007-03-14,1407.37,0.1304357289589724,0.1071595769123771,0.5296994132339187,-0.13788449972873545,0.4817487779855722
7222,2007-03-15,1426.93,0.3848893948160084,0.09853531716368,0.5604280889974611,0.07935412499234698,0.5111162380900224
7223,2007-03-16,1427.88,0.4310234850894468,0.2677086078493027,0.5873415116173437,0.08158926268073657,0.5119778981366221
7224,2007-03-19,1443.39,0.30577409533698763,0.1919774238217017,0.5622189398948362,0.2406860309216438,0.5337780344680708
7225,2007-03-20,1444.17,0.2912194372831292,0.4349557366931988,0.590771896747041,0.22420445034484326,0.5330650951136038
7226,2007-03-21,1442.85,0.1660832802922221,0.3590151590448818,0.5656373049171379,0.1959549156317588,0.5276815185724301
7227,2007-03-22,1448.53,0.04165240127075997,0.22461346818215447,0.5332832336816143,0.24538889086926016,0.5326688379833254
7228,2007-03-23,1447.38,-0.06597639217218948,0.14293504557162684,0.5096198316749296,0.21920609976879998,0.5278989361698438
7229,2007-03-26,1449.77,-0.1895716722000977,0.2498544158250992,0.5075353429531252,0.22912798321228395,0.5290399180008928
7230,2007-03-27,1453.23,-0.3097772175251408,0.06590892684759825,0.4695164636653072,0.2569506752278501,0.5301241148395444
7231,2007-03-28,1439.74,-0.425891778183524,0.18720894048660536,0.4701646452878852,0.09921804054859744,0.5116600893152393
7232,2007-03-29,1450.95,-0.4324734419860011,0.1394282627940775,0.4633693526010095,0.21421943137282592,0.5247953239421267
7233,2007-03-30,1452.55,-0.4724201251869578,0.15442013075714206,0.4602500006962729,0.21830320609420245,0.5250974029774839
7234,2007-04-02,1459.53,-0.5932325311206573,0.20340112441501976,0.4512710741617953,0.2794724153424534,0.531487729119739
7235,2007-04-03,1463.75,-0.6807388782330251,0.3102425457153007,0.4536879584352844,0.30441464065959983,0.5344725370442368
7236,2007-04-04,1483.41,-0.7896686317608149,0.3487968224355528,0.4448910238343422,0.4901550748398098,0.5543013875915171
7237,2007-04-05,1482.04,-0.6289859191774584,0.2637005244964369,0.4543393256648723,0.4374032366635555,0.5495195055554847
7238,2007-04-06,1484.15,-0.7502776897006831,0.2122468688951933,0.4327461473993138,0.4352156635130757,0.5469457889008993
7239,2007-04-09,1501.06,-0.8690924652655692,0.4202398688087483,0.4438934254428974,0.5767373995162323,0.5636551949138663
7240,2007-04-10,1499.16,-0.7741475717378621,0.3296242785422356,0.44443458835054667,0.5157857331997715,0.5570586149380804
7241,2007-04-11,1513.42,-0.8938732325978834,0.3975567856933996,0.4379604441369395,0.6295197509337299,0.5684928730707469
7242,2007-04-12,1525.61,-0.8596194816771074,0.32288451419598385,0.4329081290648595,0.7123975069225369,0.5764953236494759
7243,2007-04-13,1520.78,-0.870118932262043,0.4693524346381958,0.4499041877970191,0.6052577637492336,0.5676594282627957
7244,2007-04-16,1532.04,-0.9745948237304386,0.5354350976417299,0.4451050342389114,0.6815085982371742,0.5752595143715221
7245,2007-04-17,1528.66,-0.9957072025360344,0.4273137046649912,0.4289508127661196,0.6097146421716266,0.5650142281701863
7246,2007-04-18,1534.58,-1.1080483234918046,0.2424703624759706,0.3918027548730208,0.651987692099537,0.5635176150743806
7247,2007-04-19,1513.66,-1.198951425205972,0.2521120559371001,0.381645078841391,0.4060023669297575,0.5386598830807204
7248,2007-04-20,1533.08,-0.960057682763223,0.3417723422771837,0.42271433243924506,0.5630989529953124,0.5592281162865267
7249,2007-04-23,1544.35,-0.7919484823153444,0.3117050019468125,0.4399695649539335,0.6340428579335542,0.5692911278663447
7250,2007-04-24,1556.71,-0.8224799388373946,0.32524537705155937,0.4378456797767706,0.719513281658124,0.5781139600539409
7251,2007-04-25,1545.55,-0.8343369866618842,0.4263755271335488,0.4490048175589581,0.5549319564180789,0.5619714905814032
7252,2007-04-26,1553.13,-0.8670429623287973,0.29260608687145884,0.4281953905678327,0.611210140382586,0.5650584111445217
7253,2007-04-27,1542.52,-0.9466602958730832,0.1867676159844327,0.4050134150139187,0.4837984299257713,0.5488300800426414
7254,2007-04-30,1542.24,-0.9821778195857964,0.0655428870401807,0.3854206334317981,0.4692382399127698,0.5450906889018073
7255,2007-05-02,1553.3,-1.1048212580380317,-0.06488282991497081,0.3537869890058747,0.5772773619470233,0.5508815667874539
7256,2007-05-03,1559.86,-1.1227141025381675,-0.14871170517170718,0.34107177403626565,0.6217452297282027,0.5528171559392714
7257,2007-05-04,1567.74,-1.2072581280613617,-0.11928139929380716,0.3341825590806039,0.6731713086923408,0.5560045370643725
7258,2007-05-07,1584.46,-1.2729640636826738,0.4107198276539937,0.39221947049641503,0.767815456490786,0.5747241505936543
7259,2007-05-08,1582.65,-1.1507365010404214,0.2770955561038125,0.3907948818829239,0.7048119241668076,0.5684271641920168
7260,2007-05-09,1593.42,-1.2688702974848771,0.2090310063203375,0.3675200886044325,0.7867866010210679,0.5717904455399873
7261,2007-05-10,1599.68,-1.2864222157172531,0.332114207916717,0.38071149902493295,0.7944479519776693,0.5750426670282414
7262,2007-05-11,1603.56,-1.3708479482897344,0.2377005012004953,0.3583565691138451,0.8026738210661917,0.5714191095697261
7263,2007-05-14,1605.77,-1.4748373607720568,0.4669976237213756,0.3740200328686648,0.7685030584336869,0.5713681948693295
7264,2007-05-15,1589.37,-1.5871201018464758,0.4449161956481544,0.35722451172520986,0.5775292453664727,0.5513947377436986
7265,2007-05-16,1600.6,-1.4426443542275047,0.3010698896899149,0.35730319193280125,0.6616783757632857,0.5588311764776016
7266,2007-05-17,1615.58,-1.4388871815659314,0.37435826717974063,0.3669338857017261,0.7683192703990295,0.5700174567207612
7267,2007-05-18,1612.25,-1.3482646675150711,0.3686664074633411,0.37755021749353374,0.686396811837482,0.5644271509552818
7268,2007-05-21,1628.2,-1.4553303029208002,0.4800284311105744,0.3780872660237218,0.8050958065805958,0.575516917665976
7269,2007-05-22,1642.88,-1.3383174568945564,0.5011502050709337,0.3953540935220472,0.8883055432759285,0.5869073897275624
7270,2007-05-23,1646.59,-1.2697820125165948,0.3244807220112149,0.3818373386868275,0.8817941539774982,0.5833891612513438
7271,2007-05-25,1644.56,-1.375374430995406,0.14382808528045254,0.34605670678563083,0.8404456033227425,0.5722022162404544
7272,2007-05-28,1657.91,-1.4876799554516504,0.1593890118422247,0.3339636320488218,0.9345429251870858,0.5773985817088629
7273,2007-05-29,1661.8,-1.4388067570205407,0.4133133918939624,0.3718133293591777,0.8896371530265583,0.5819488957317669
7274,2007-05-30,1662.72,-1.53975186425316,0.3871174881653446,0.35592070298902306,0.8626477609896114,0.5761611778102815
7275,2007-05-31,1700.91,-1.6521901658642502,0.41212906907884667,0.34499236290182456,1.1898114122886518,0.6012019733891778
7276,2007-06-01,1716.24,-0.6515843826940649,0.6090934598588729,0.494688634645601,1.1213717155045737,0.6352322528976699
7277,2007-06-04,1737.59,-0.6370664193241727,0.3309205237691181,0.4617317630556181,1.2709903973973475,0.6426435876890053
7278,2007-06-05,1742.19,-0.5092401402253537,0.3689147745492407,0.4824593292904858,1.2027420237733737,0.6411304766258432
7279,2007-06-07,1753.04,-0.6200020428692621,0.3788116091847845,0.4698511957894403,1.2321560018482218,0.6408211554983427
7280,2007-06-08,1727.28,-0.6769003956713415,0.3657538414547784,0.4611066807229296,0.9244925819483204,0.6049873372860552
7281,2007-06-11,1716.56,-0.4520498363500836,0.2945872245511356,0.4803171735251315,0.7539283223243102,0.5895546715742178
7282,2007-06-12,1729.88,-0.5145105755615684,0.19990823300425545,0.4606747071803359,0.8564538412991215,0.5973767253090293
7283,2007-06-13,1721.99,-0.5414356766681141,0.6709234486732595,0.5161859715006432,0.6804528426348795,0.5869182946656304
7284,2007-06-14,1769.18,-0.6293755446557218,0.4716432846406561,0.4802834674981168,1.1056719562904151,0.6297247010144632
7285,2007-06-15,1772.26,0.24158588942773604,0.3878163702679112,0.5786752824619559,0.9517039588357328,0.6343043733628141
7286,2007-06-18,1806.88,0.12027277670812445,0.5147301416898389,0.5793753647997454,1.1850521268882637,0.6652079283075296
7287,2007-06-19,1807.85,0.4005752863618737,0.5530362047940351,0.6192014363944887,1.0539478631129198,0.6575974852148142
7288,2007-06-20,1783.79,0.2753280884806561,0.5695521868951239,0.6056100344219725,0.7810964179607031,0.6161029902225386
7289,2007-06-21,1794.24,0.3335947765092286,0.3934740560309999,0.5908836040675286,0.8374252471630923,0.6212414415918652
7290,2007-06-22,1770.98,0.24375716271896816,0.2858765276635884,0.5662042112978196,0.6106096136952348,0.5855816691258816
7291,2007-06-25,1757.73,0.2952859919898128,-0.01711804422190362,0.5347709934709887,0.5006718861827585,0.5665391735894578
7292,2007-06-26,1749.55,0.22845080089221656,-0.002893726454401529,0.5281946343047269,0.4189259607233627,0.5550939999378461
7293,2007-06-27,1733.1,0.1261527245246148,-0.2699272673240101,0.4820281821500756,0.3100572322583312,0.5372946852900095
7294,2007-06-28,1751.75,0.10049356423627208,-0.3299087171833742,0.4713231058816122,0.4834631916899359,0.5567216231171016
7295,2007-06-29,1743.6,0.10692445397810546,-0.3275155539126257,0.472426112508185,0.3948294283378992,0.5464971979132272
7296,2007-07-02,1771.35,0.005853945769957949,-0.23230503218573365,0.4716936141980279,0.6286179430197427,0.5735903763776721
7297,2007-07-03,1805.5,0.1710969535047916,0.07103693187125508,0.5302667356720059,0.840292919458458,0.6095876801506814
7298,2007-07-04,1838.41,0.42870163853154575,0.12335994311554542,0.5690076977058864,1.0281739423492338,0.6422260283197728
7299,2007-07-05,1847.79,0.6091375878756969,0.3631679275380661,0.6215381894267203,0.9752808237669084,0.6470676098875887
7300,2007-07-06,1861.01,0.5047141113893762,0.1144289253636579,0.5773928795941292,1.053464822661743,0.6475444871221708
7301,2007-07-09,1883.59,0.4252927663726354,0.1608911298735732,0.5732729870307761,1.1663579131450998,0.661198898216377
7302,2007-07-10,1894.53,0.4408796398077854,0.10660548008102357,0.5684356399861011,1.1723412328266376,0.6606967117227066
7303,2007-07-11,1889.96,0.34936017368194194,0.2504827577085619,0.574980366423813,1.0377139308724712,0.6448929718703831
7304,2007-07-12,1909.75,0.2306739258479245,0.19390568402551686,0.5530724512341801,1.1522437516032784,0.6541370473675575
7305,2007-07-13,1962.93,0.2251254191357477,0.34008330456065883,0.5706510904620508,1.4820518299888807,0.6996715902104702
7306,2007-07-16,1949.51,0.8175953472173384,0.34464305370377285,0.6452798001151391,1.154554239709606,0.6780905478703926
7307,2007-07-18,1930.7,0.7332396418069208,0.5151987446258524,0.6560547983040966,0.8958353737599156,0.6428411701191329
7308,2007-07-19,1937.9,0.6893626928089011,0.4235952402752576,0.6391197416355199,0.9089352015991644,0.6412787099525614
7309,2007-07-20,1983.54,0.5784912878711808,0.5124235345983045,0.6363643528086856,1.2082381858647246,0.6832785029594948
7310,2007-07-23,1993.05,0.9188767614814836,0.3355087977760638,0.6567981949071935,1.1560565734690835,0.6812008401717948
7311,2007-07-24,1992.26,0.8139377669283364,0.4105642969551265,0.6530627579854329,1.06078350167739,0.6665802207681024
7312,2007-07-25,2004.22,0.6913896944419364,0.4006593126764351,0.6365061258897964,1.0951777487865986,0.6675416832453618
7313,2007-07-26,1963.54,0.6000641005397948,0.41299654564887217,0.6266325807735833,0.7106186721105223,0.6095204288533776
7314,2007-07-27,1883.22,0.8327406407318234,0.1900519062107972,0.6278490683678276,0.042926302266377364,0.506737401906396
7315,2007-07-30,1906.71,1.7762245811289517,-0.08499095628003785,0.7114042031061142,0.15488787065946014,0.5275191328522097
7316,2007-07-31,1933.27,1.7277397764017413,-0.09889727045278038,0.7036053132436201,0.3776521784329532,0.56604139920024
7317,2007-08-01,1856.45,1.7015435800201648,-0.09313120081244912,0.7010515474009644,-0.2287286840368669,0.4599980257661507
7318,2007-08-02,1853.07,2.283131740236652,-0.1357917763118889,0.7684174954905953,-0.26931882578618216,0.44844653875259016
7319,2007-08-03,1876.8,2.1479460199962848,-0.17578341579813028,0.7465203255247694,-0.017622051407773825,0.4967112425408362
7320,2007-08-06,1855.05,2.082084605779817,-0.25281075550804605,0.7286592312839713,-0.15089107268506707,0.4725406133009773
7321,2007-08-07,1859.82,2.0059557380322373,-0.2706054557138496,0.7169187852897985,-0.07028047197767613,0.4874063165229784
7322,2007-08-08,1903.41,1.8777922955820483,-0.05358591190742824,0.7280257979593275,0.28516932841445536,0.5517170305763526
7323,2007-08-09,1908.68,1.9928085498750057,0.029835744820401182,0.7528305368369259,0.29095939099992896,0.5545428727548533
